window,dom_fre_gt,dom_fre_pre,mae_per_window,rmse_per_window,mean of MAE,mean of RMSE
1,0.15000000000000002,0.15000000000000002,0.0,0.0,0.03,0.03
2,0.25,0.25,0.0,0.0,0.03,0.03
3,0.2,0.25,0.04999999999999999,0.04999999999999999,0.03,0.03
4,0.25,0.2,0.04999999999999999,0.04999999999999999,0.03,0.03
5,0.25,0.25,0.0,0.0,0.03,0.03
6,0.25,0.25,0.0,0.0,0.03,0.03
7,0.2,0.2,0.0,0.0,0.03,0.03
8,0.2,0.2,0.0,0.0,0.03,0.03
9,0.25,0.2,0.04999999999999999,0.04999999999999999,0.03,0.03
10,0.25,0.25,0.0,0.0,0.03,0.03
11,0.2,0.2,0.0,0.0,0.03,0.03
12,0.25,0.2,0.04999999999999999,0.04999999999999999,0.03,0.03
13,0.2,0.2,0.0,0.0,0.03,0.03
14,0.25,0.25,0.0,0.0,0.03,0.03
15,0.25,0.25,0.0,0.0,0.03,0.03
16,0.25,0.25,0.0,0.0,0.03,0.03
17,0.2,0.15000000000000002,0.05000000000000002,0.05000000000000002,0.03,0.03
18,0.25,0.25,0.0,0.0,0.03,0.03
19,0.25,0.2,0.04999999999999999,0.04999999999999999,0.03,0.03
20,0.25,0.2,0.04999999999999999,0.04999999999999999,0.03,0.03
21,0.25,0.25,0.0,0.0,0.03,0.03
22,0.2,0.2,0.0,0.0,0.03,0.03
23,0.25,0.25,0.0,0.0,0.03,0.03
24,0.25,0.2,0.04999999999999999,0.04999999999999999,0.03,0.03
25,0.05,0.30000000000000004,0.25,0.25,0.03,0.03
26,0.2,0.25,0.04999999999999999,0.04999999999999999,0.03,0.03
27,0.2,0.2,0.0,0.0,0.03,0.03
28,0.2,0.25,0.04999999999999999,0.04999999999999999,0.03,0.03
