Frame,Mean_Pixel_Value
0,191.54166666666666
1,194.55555555555554
2,195.42592592592592
3,195.32407407407408
4,191.90740740740742
5,192.5
6,194.28333333333333
7,194.96296296296296
8,195.42592592592592
9,191.25
10,195.08080808080808
11,192.43434343434345
12,189.60833333333332
13,190.26666666666668
14,193.2314814814815
15,188.65833333333333
16,190.11111111111111
17,192.65151515151516
18,188.42424242424244
19,193.87878787878788
20,193.91919191919192
21,194.75151515151515
22,194.76969696969698
23,195.0151515151515
24,196.12333333333333
25,198.05333333333334
26,197.58333333333334
27,194.7969696969697
28,185.20110192837467
29,193.04407713498622
30,195.24242424242425
31,195.66060606060606
32,200.475
33,197.2136752136752
34,195.22222222222223
35,197.16666666666666
36,196.6851851851852
37,194.2037037037037
38,196.9814814814815
39,201.40404040404042
40,199.6969696969697
41,199.64646464646464
42,199.25252525252526
43,199.11111111111111
44,198.44444444444446
45,198.53535353535352
46,201.24242424242425
47,201.04924242424244
48,199.8989898989899
49,201.75378787878788
50,198.91919191919192
51,200.78787878787878
52,200.03030303030303
53,199.37373737373738
54,199.08080808080808
55,199.15151515151516
56,198.6969696969697
57,198.58333333333334
58,198.97222222222223
59,198.7962962962963
60,202.75757575757575
61,202.73737373737373
62,202.5252525252525
63,202.84848484848484
64,200.32407407407408
65,199.96296296296296
66,199.86111111111111
67,200.17592592592592
68,198.3838383838384
69,196.08080808080808
70,195.35185185185185
71,193.93333333333334
72,191.32407407407408
73,194.94949494949495
74,192.7962962962963
75,192.69444444444446
76,192.0
77,191.52777777777777
78,190.35833333333332
79,190.9
80,193.05151515151516
81,191.14166666666668
82,189.80833333333334
83,190.2
84,192.62962962962962
85,193.72222222222223
86,188.62564102564102
87,191.34166666666667
88,191.1851851851852
89,189.20833333333334
90,190.09166666666667
91,191.18333333333334
92,192.11111111111111
93,190.99487179487178
94,191.49487179487178
95,194.95
96,195.15641025641025
97,197.8948717948718
98,202.22222222222223
99,202.7863247863248
100,200.0948717948718
101,200.42564102564103
102,197.995670995671
103,199.32619047619048
104,198.05411255411255
105,200.35930735930737
106,199.04666666666665
107,198.47878787878787
108,200.4121212121212
109,201.21969696969697
110,201.45833333333334
111,200.7156862745098
112,201.09803921568627
113,201.9814814814815
114,200.2991452991453
115,201.8846153846154
116,203.01754385964912
117,203.25641025641025
118,200.3535762483131
119,198.74628879892038
120,204.9537037037037
121,204.52564102564102
122,205.91176470588235
123,206.86274509803923
124,204.2450980392157
125,205.90625
126,204.84803921568627
127,204.64705882352942
128,200.95098039215685
129,202.80729166666666
130,203.40625
131,203.88541666666666
132,201.96401515151516
133,202.33901515151516
134,206.3272727272727
135,204.28484848484848
136,206.35151515151514
137,204.1878787878788
138,204.8
139,204.76839826839827
140,202.96969696969697
141,202.44372294372295
142,203.94761904761904
143,201.4047619047619
144,204.41190476190476
145,202.1547619047619
146,200.021645021645
147,201.67099567099567
148,206.37179487179486
149,205.98717948717947
150,203.54761904761904
151,206.8948717948718
152,205.5404761904762
153,202.74242424242425
154,205.36829836829835
155,207.04761904761904
156,200.4112554112554
157,203.36410256410255
158,201.04761904761904
159,197.04761904761904
160,196.93722943722943
161,196.37229437229436
162,196.16450216450215
163,196.82034632034632
164,197.76904761904763
165,197.72943722943722
166,199.42424242424244
167,195.98917748917748
168,199.37179487179486
169,194.56060606060606
170,196.02813852813853
171,197.43333333333334
172,194.96190476190475
173,198.1095571095571
174,198.34761904761905
175,197.04761904761904
176,197.13333333333333
177,198.19761904761904
178,197.5871794871795
179,196.3123543123543
180,198.07179487179488
181,201.27948717948718
182,198.57808857808857
183,202.7948717948718
184,203.13675213675214
185,201.54761904761904
186,201.34761904761905
187,203.7025641025641
188,206.36752136752136
189,202.1547619047619
190,203.17179487179487
191,203.11904761904762
192,204.41794871794872
193,205.12564102564102
194,202.46190476190475
195,201.66190476190476
196,204.7025641025641
197,203.28333333333333
198,203.4404761904762
199,204.60476190476192
200,206.1871794871795
201,205.16904761904763
202,202.41190476190476
