window,dom_fre_gt,dom_fre_pre,mae_per_window,rmse_per_window,mean of MAE,mean of RMSE
1,0.15000000000000002,0.2,0.05000000000000002,0.05000000000000002,0.04,0.04
2,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
3,0.2,0.2,0.0,0.0,0.04,0.04
4,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
5,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
6,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
7,0.2,0.2,0.0,0.0,0.04,0.04
8,0.2,0.2,0.0,0.0,0.04,0.04
9,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
10,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
11,0.2,0.2,0.0,0.0,0.04,0.04
12,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
13,0.2,0.2,0.0,0.0,0.04,0.04
14,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
15,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
16,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
17,0.2,0.2,0.0,0.0,0.04,0.04
18,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
19,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
20,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
21,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
22,0.2,0.2,0.0,0.0,0.04,0.04
23,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
24,0.25,0.2,0.04999999999999999,0.04999999999999999,0.04,0.04
25,0.05,0.2,0.15000000000000002,0.15000000000000002,0.04,0.04
26,0.2,0.2,0.0,0.0,0.04,0.04
27,0.2,0.2,0.0,0.0,0.04,0.04
28,0.2,0.2,0.0,0.0,0.04,0.04
