window,dom_fre_gt,dom_fre_pre,mae_per_window,rmse_per_window,mean of MAE,mean of RMSE
1,0.35000000000000003,0.2,0.14999999999999997,0.14999999999999997,0.08,0.08
2,0.25,0.2,0.04999999999999999,0.04999999999999999,0.08,0.08
3,0.30000000000000004,0.2,0.09999999999999998,0.09999999999999998,0.08,0.08
4,0.30000000000000004,0.2,0.09999999999999998,0.09999999999999998,0.08,0.08
5,0.30000000000000004,0.2,0.09999999999999998,0.09999999999999998,0.08,0.08
6,0.30000000000000004,0.2,0.09999999999999998,0.09999999999999998,0.08,0.08
7,0.30000000000000004,0.2,0.09999999999999998,0.09999999999999998,0.08,0.08
8,0.25,0.2,0.04999999999999999,0.04999999999999999,0.08,0.08
9,0.30000000000000004,0.2,0.09999999999999998,0.09999999999999998,0.08,0.08
10,0.30000000000000004,0.2,0.09999999999999998,0.09999999999999998,0.08,0.08
11,0.30000000000000004,0.2,0.09999999999999998,0.09999999999999998,0.08,0.08
12,0.25,0.2,0.04999999999999999,0.04999999999999999,0.08,0.08
13,0.30000000000000004,0.2,0.09999999999999998,0.09999999999999998,0.08,0.08
14,0.30000000000000004,0.2,0.09999999999999998,0.09999999999999998,0.08,0.08
15,0.30000000000000004,0.2,0.09999999999999998,0.09999999999999998,0.08,0.08
16,0.25,0.2,0.04999999999999999,0.04999999999999999,0.08,0.08
17,0.25,0.2,0.04999999999999999,0.04999999999999999,0.08,0.08
18,0.25,0.2,0.04999999999999999,0.04999999999999999,0.08,0.08
19,0.30000000000000004,0.2,0.09999999999999998,0.09999999999999998,0.08,0.08
20,0.25,0.2,0.04999999999999999,0.04999999999999999,0.08,0.08
21,0.2,0.2,0.0,0.0,0.08,0.08
